Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Balwyn,4,h,PI,Jellis,8/10/2016,9.7,3103.0,3.0,2.0,2.0,577.0,Boroondara,-37.8032,145.0693,Southern Metropolitan,5682.0,1800000.0,1855491.453125
Prahran,2,h,S,Jellis,30/07/2016,4.5,3181.0,2.0,1.0,2.0,236.0,Stonnington,-37.8478,144.9892,Southern Metropolitan,7717.0,1500000.0,1318670.640625
South Melbourne,3,h,S,WHITEFOX,13/05/2017,2.1,3205.0,3.0,1.0,1.0,204.0,Port Phillip,-37.8365,144.9497,Southern Metropolitan,5943.0,1820000.0,1732821.51171875
Doncaster East,3,h,S,Jellis,3/09/2017,14.3,3109.0,3.0,1.0,3.0,713.0,,-37.79507,145.15913999999995,Eastern Metropolitan,10999.0,1482000.0,1437329.970703125
Heidelberg West,3,h,S,William,1/07/2017,8.8,3081.0,3.0,1.0,0.0,593.0,Banyule,-37.7482,145.04073,Eastern Metropolitan,2674.0,726500.0,832404.1640625
Balwyn,5,h,PI,Jellis,28/05/2016,9.7,3103.0,5.0,3.0,2.0,715.0,Boroondara,-37.8028,145.0768,Southern Metropolitan,5682.0,3020000.0,2469877.1953125
Lalor,3,h,S,HAR,16/09/2017,16.3,3075.0,3.0,1.0,2.0,570.0,,-37.66422,144.99893,Northern Metropolitan,8279.0,596000.0,606497.9521484375
Burwood,3,h,S,Buxton,4/02/2016,11.7,3125.0,3.0,1.0,1.0,931.0,Whitehorse,-37.854,145.1195,Southern Metropolitan,5678.0,1755000.0,1306458.69921875
Reservoir,4,h,S,Nelson,23/09/2017,12.0,3073.0,4.0,2.0,2.0,534.0,,-37.69583,144.98056,Northern Metropolitan,21650.0,785000.0,868583.3779296875
Newport,4,h,S,RT,18/06/2016,8.4,3015.0,5.0,2.0,2.0,774.0,Hobsons Bay,-37.8366,144.8758,Western Metropolitan,5498.0,1265000.0,1548814.26953125
Maidstone,1,u,VB,McGrath,1/07/2017,6.4,3012.0,1.0,1.0,1.0,3826.0,Maribyrnong,-37.77757,144.87232,Western Metropolitan,3873.0,280000.0,255656.32421875
South Yarra,1,u,SP,hockingstuart,12/11/2016,3.3,3141.0,1.0,1.0,1.0,0.0,Stonnington,-37.8375,145.0012,Southern Metropolitan,14887.0,515000.0,460315.7958984375
Coburg,3,t,S,Brad,25/02/2017,7.8,3058.0,3.0,1.0,1.0,102.0,Moreland,-37.736,144.9665,Northern Metropolitan,11204.0,600000.0,671024.880859375
Oakleigh East,6,h,PI,Ray,1/07/2017,12.3,3166.0,6.0,4.0,3.0,1063.0,Monash,-37.909,145.12059,Southern Metropolitan,2547.0,1900000.0,2169428.03125
Glenroy,2,h,PI,RW,16/09/2017,11.2,3046.0,2.0,1.0,6.0,589.0,,-37.69708,144.92967,Northern Metropolitan,8870.0,605000.0,759982.5478515625
Glen Iris,3,h,S,Jellis,17/09/2016,9.2,3146.0,4.0,2.0,4.0,885.0,Stonnington,-37.8577,145.0421,Southern Metropolitan,10412.0,2825000.0,2316535.8828125
Preston,3,t,S,Harcourts,24/06/2017,8.4,3072.0,3.0,2.0,2.0,214.0,Darebin,-37.74886,144.99225,Northern Metropolitan,14577.0,875000.0,857817.001953125
Bulleen,4,h,PI,Luxton,23/09/2017,10.8,3105.0,4.0,2.0,3.0,650.0,,-37.77352,145.09843999999995,Eastern Metropolitan,4480.0,1300000.0,1400551.470703125
Hampton Park,4,h,SP,FN,8/07/2017,33.3,3976.0,4.0,2.0,2.0,654.0,Casey,-38.02683,145.25871,South-Eastern Metropolitan,8256.0,622000.0,633990.146484375
Melbourne,2,u,S,Purplebricks,7/11/2016,2.8,3000.0,2.0,1.0,1.0,0.0,Melbourne,-37.8106,144.9646,Northern Metropolitan,17496.0,665000.0,598083.072265625
Ashburton,3,h,S,Jellis,12/08/2017,10.2,3147.0,3.0,2.0,3.0,634.0,Boroondara,-37.86516,145.07958,Southern Metropolitan,3052.0,2299500.0,2050434.0625
Northcote,2,u,S,Collins,4/03/2017,5.5,3070.0,2.0,1.0,2.0,0.0,Darebin,-37.7828,145.0096,Northern Metropolitan,11364.0,592000.0,622330.9912109375
Camberwell,3,h,S,Marshall,13/05/2017,7.8,3124.0,3.0,2.0,2.0,324.0,Boroondara,-37.8418,145.0916,Southern Metropolitan,8920.0,1861000.0,1675398.69140625
St Kilda,4,h,S,Marshall,23/09/2017,5.0,3182.0,4.0,2.0,1.0,324.0,,-37.86569,144.97919,Southern Metropolitan,13240.0,2680000.0,2596453.50390625
St Kilda,2,u,S,Buxton,16/04/2016,6.1,3182.0,2.0,1.0,1.0,683.0,Port Phillip,-37.8594,144.9828,Southern Metropolitan,13240.0,503500.0,619041.45703125
Oakleigh,3,u,PI,Ray,13/05/2017,14.0,3166.0,3.0,1.0,2.0,160.0,Monash,-37.8946,145.0944,Southern Metropolitan,3224.0,655000.0,677350.958984375
Camberwell,2,t,S,Ray,17/06/2017,7.7,3124.0,2.0,2.0,1.0,112.0,Boroondara,-37.84085,145.05415,Southern Metropolitan,8920.0,795000.0,907169.0009765625
Bentleigh,3,u,S,hockingstuart,22/04/2017,13.0,3204.0,3.0,1.0,1.0,681.0,Glen Eira,-37.9145,145.0287,Southern Metropolitan,6795.0,641500.0,1268955.609375
Bayswater North,3,h,S,iTRAK,23/09/2017,23.2,3153.0,3.0,2.0,2.0,482.0,,-37.82391,145.30266,Eastern Metropolitan,3598.0,724000.0,721528.6201171875
Brunswick East,3,h,PI,Nelson,22/05/2016,4.5,3057.0,3.0,1.0,1.0,213.0,Moreland,-37.7729,144.9724,Northern Metropolitan,5533.0,825000.0,1000599.853515625
Templestowe Lower,3,h,VB,RT,28/05/2016,13.8,3107.0,3.0,1.0,2.0,327.0,Manningham,-37.7709,145.1104,Eastern Metropolitan,5420.0,650000.0,759198.775390625
Windsor,1,u,S,Beller,10/12/2016,5.1,3181.0,1.0,1.0,1.0,0.0,Stonnington,-37.8533,144.9986,Southern Metropolitan,4380.0,412500.0,387711.6123046875
Heathmont,3,h,S,Ray,12/08/2017,21.3,3135.0,3.0,2.0,2.0,471.0,Maroondah,-37.82996,145.24311,Eastern Metropolitan,3794.0,912000.0,848576.236328125
Hampton,4,h,S,Nick,3/09/2016,13.7,3188.0,3.0,3.0,2.0,701.0,Bayside,-37.9419,145.0152,Southern Metropolitan,5454.0,2800000.0,2531868.8828125
Box Hill,2,u,S,Ray,6/05/2017,13.1,3128.0,2.0,1.0,1.0,171.0,Whitehorse,-37.8158,145.1384,Eastern Metropolitan,4605.0,780000.0,712511.0341796875
Albion,3,h,S,Sweeney,10/12/2016,13.9,3020.0,3.0,1.0,1.0,706.0,Brimbank,-37.7801,144.8229,Western Metropolitan,2185.0,720000.0,646953.5947265625
Collingwood,3,t,S,Jellis,14/05/2016,1.6,3066.0,3.0,2.0,1.0,82.0,Yarra,-37.7961,144.9873,Northern Metropolitan,4553.0,897500.0,1546214.68359375
Williamstown,4,h,S,hockingstuart,3/09/2016,8.0,3016.0,3.0,2.0,1.0,452.0,Hobsons Bay,-37.855,144.8905,Western Metropolitan,6380.0,1325000.0,1451869.849609375
Moonee Ponds,2,h,S,Brad,19/11/2016,6.9,3039.0,2.0,1.0,1.0,345.0,Moonee Valley,-37.773,144.9335,Western Metropolitan,6232.0,849000.0,895246.91015625
Flemington,2,h,S,Jellis,9/09/2017,3.4,3031.0,2.0,1.0,1.0,150.0,,-37.78363,144.92997,Northern Metropolitan,3593.0,1225000.0,957157.943359375
Fairfield,3,h,S,Jellis,28/05/2016,5.8,3078.0,1.0,1.0,1.0,453.0,Darebin,-37.7772,145.0232,Northern Metropolitan,2970.0,1510000.0,1418283.1796875
Meadow Heights,3,h,SP,Barry,8/07/2017,17.4,3048.0,3.0,1.0,1.0,702.0,Hume,-37.66059,144.92006,Northern Metropolitan,4704.0,450000.0,482133.0625
Hoppers Crossing,3,h,S,Greg,27/05/2017,18.4,3029.0,3.0,1.0,2.0,537.0,Wyndham,-37.87016,144.70606,Western Metropolitan,13830.0,442500.0,509932.671875
St Kilda,3,h,S,Marshall,4/03/2017,6.1,3182.0,3.0,2.0,3.0,384.0,Port Phillip,-37.8645,144.9805,Southern Metropolitan,13240.0,1891000.0,2067784.3359375
Glenroy,3,h,VB,Nelson,10/12/2016,13.0,3046.0,3.0,2.0,4.0,805.0,Moreland,-37.708,144.9211,Northern Metropolitan,8870.0,820000.0,843214.08203125
Tullamarine,3,t,S,Barry,27/05/2017,12.9,3043.0,3.0,2.0,2.0,286.0,Hume,-37.69728,144.87455,Western Metropolitan,3296.0,555000.0,582796.1376953125
Ormond,2,u,S,Woodards,8/04/2017,11.8,3204.0,2.0,1.0,1.0,0.0,Glen Eira,-37.9023,145.0461,Southern Metropolitan,3578.0,437500.0,466279.2265625
South Yarra,2,u,S,Kay,13/05/2017,3.3,3141.0,2.0,1.0,1.0,595.0,Melbourne,-37.8422,144.9855,Southern Metropolitan,14887.0,642000.0,767249.4921875
Hawthorn,1,u,S,Peter,1/07/2017,5.3,3122.0,1.0,1.0,1.0,910.0,Boroondara,-37.81333,145.01932,Southern Metropolitan,11308.0,395000.0,352877.2646484375
Brunswick East,3,h,S,Nelson,15/10/2016,4.5,3057.0,3.0,2.0,0.0,185.0,Moreland,-37.7755,144.9744,Northern Metropolitan,5533.0,1170000.0,1158648.3828125
Templestowe Lower,2,t,S,Jellis,22/07/2017,12.4,3107.0,2.0,1.0,1.0,217.0,Manningham,-37.75671,145.11401,Eastern Metropolitan,5420.0,731000.0,701354.7763671875
Alphington,2,u,S,Nelson,18/03/2017,6.4,3078.0,2.0,1.0,1.0,183.0,Darebin,-37.7747,145.0264,Northern Metropolitan,2211.0,820000.0,856286.7734375
Balwyn North,2,u,S,Christopher,23/04/2016,9.2,3104.0,2.0,1.0,1.0,1075.0,Boroondara,-37.7953,145.0712,Southern Metropolitan,7809.0,735000.0,821872.3125
Airport West,3,h,S,Rendina,18/03/2017,13.5,3042.0,3.0,2.0,2.0,422.0,Moonee Valley,-37.7164,144.8792,Western Metropolitan,3464.0,715000.0,746789.248046875
Reservoir,2,u,SP,Love,30/07/2016,11.2,3073.0,2.0,1.0,1.0,133.0,Darebin,-37.6983,144.9998,Northern Metropolitan,21650.0,390000.0,396191.83203125
Brunswick West,4,h,SP,Alexkarbon,24/06/2017,5.2,3055.0,4.0,2.0,2.0,645.0,Moreland,-37.76097,144.93933,Northern Metropolitan,7082.0,1268000.0,1473752.228515625
Preston,3,h,S,Ray,13/05/2017,8.8,3072.0,3.0,2.0,1.0,511.0,Darebin,-37.7377,144.9911,Northern Metropolitan,14577.0,1015000.0,1028323.470703125
Epping,3,h,S,Love,16/09/2017,19.6,3076.0,3.0,1.0,2.0,555.0,,-37.64417,145.04043,Northern Metropolitan,10926.0,600000.0,547868.8203125
South Yarra,3,u,S,Jellis,1/07/2017,2.7,3141.0,3.0,2.0,1.0,0.0,Stonnington,-37.84024,145.00038999999995,Southern Metropolitan,14887.0,1235000.0,1342007.140625
Fairfield,3,h,S,Jellis,4/06/2016,5.8,3078.0,2.0,1.0,2.0,530.0,Darebin,-37.7788,145.0203,Northern Metropolitan,2970.0,1125000.0,1405447.171875
Oakleigh,4,h,S,Buxton,15/07/2017,12.3,3166.0,4.0,2.0,2.0,592.0,Monash,-37.90821,145.09313999999995,Southern Metropolitan,3224.0,1610000.0,1257541.4140625
Balwyn North,4,h,S,Jellis,3/09/2016,9.2,3104.0,4.0,4.0,3.0,1135.0,Boroondara,-37.8014,145.0892,Southern Metropolitan,7809.0,3230000.0,3363874.953125
South Yarra,1,u,S,RT,10/12/2016,3.3,3141.0,1.0,1.0,1.0,0.0,Stonnington,-37.8425,145.0009,Southern Metropolitan,14887.0,490000.0,479564.783203125
Camberwell,2,u,SP,Noel,4/06/2016,7.8,3124.0,2.0,1.0,1.0,136.0,Boroondara,-37.8469,145.0589,Southern Metropolitan,8920.0,717000.0,727627.392578125
Port Melbourne,2,u,S,Cayzer,6/08/2016,3.8,3207.0,2.0,2.0,1.0,579.0,Melbourne,-37.8416,144.9381,Southern Metropolitan,8648.0,795000.0,911727.1796875
Cheltenham,2,t,SP,Greg,19/08/2017,17.9,3192.0,2.0,2.0,1.0,836.0,,-37.97342,145.07201,Southern Metropolitan,9758.0,955000.0,1089703.359375
South Yarra,3,u,S,Kay,17/09/2016,3.3,3141.0,3.0,2.0,3.0,6111.0,Melbourne,-37.8453,144.9849,Southern Metropolitan,14887.0,805000.0,1028699.82421875
Elwood,2,u,S,Chisholm,3/06/2017,7.2,3184.0,2.0,1.0,1.0,0.0,Port Phillip,-37.88094,144.99471,Southern Metropolitan,8989.0,696750.0,622899.751953125
Kew,3,t,S,hockingstuart,8/04/2017,5.6,3101.0,3.0,2.0,2.0,0.0,Boroondara,-37.794,145.033,Southern Metropolitan,10331.0,752000.0,1153183.423828125
Brighton,4,h,S,RT,28/05/2016,11.2,3186.0,4.0,1.0,2.0,695.0,Bayside,-37.9262,144.9969,Southern Metropolitan,10579.0,2405000.0,2258423.2265625
Kew,3,h,S,Jellis,16/04/2016,5.6,3101.0,3.0,2.0,2.0,0.0,Boroondara,-37.7925,145.0389,Southern Metropolitan,10331.0,972500.0,1186358.4375
Essendon West,3,h,PI,Jellis,15/07/2017,7.5,3040.0,3.0,2.0,1.0,585.0,Moonee Valley,-37.75374,144.88932,Western Metropolitan,588.0,1410000.0,1230158.8984375
Dallas,3,h,S,Raine,24/06/2017,14.0,3047.0,3.0,1.0,1.0,595.0,Hume,-37.66648,144.93399,Northern Metropolitan,2246.0,310000.0,537279.2763671875
Flemington,3,h,VB,Jellis,24/09/2016,4.4,3031.0,4.0,2.0,0.0,162.0,Moonee Valley,-37.7866,144.9343,Northern Metropolitan,3593.0,850000.0,919931.169921875
Preston,2,h,SP,McGrath,22/04/2017,8.8,3072.0,2.0,1.0,2.0,465.0,Darebin,-37.7424,145.0026,Northern Metropolitan,14577.0,2300000.0,1523998.15625
Toorak,1,u,S,LITTLE,3/12/2016,4.6,3142.0,1.0,1.0,1.0,1677.0,Stonnington,-37.8384,145.0178,Southern Metropolitan,7217.0,546000.0,368821.0908203125
Newport,3,h,S,RT,13/05/2017,8.4,3015.0,3.0,2.0,2.0,333.0,Hobsons Bay,-37.8334,144.8673,Western Metropolitan,5498.0,975000.0,983711.6328125
Forest Hill,4,h,PI,Ray,26/08/2017,15.4,3131.0,4.0,2.0,2.0,624.0,,-37.84389,145.17345,Eastern Metropolitan,4385.0,1000000.0,1175424.05859375
Northcote,2,h,S,Nelson,17/06/2017,5.3,3070.0,2.0,1.0,0.0,166.0,Darebin,-37.7702,144.99987,Northern Metropolitan,11364.0,1001000.0,970307.939453125
Preston,3,u,S,Nelson,3/06/2017,8.4,3072.0,3.0,1.0,1.0,234.0,Darebin,-37.73506,145.03169,Northern Metropolitan,14577.0,660000.0,749322.232421875
Balwyn North,4,h,S,Kay,4/03/2017,9.2,3104.0,4.0,2.0,2.0,673.0,Boroondara,-37.7856,145.0918,Southern Metropolitan,7809.0,1750000.0,1772887.94921875
Reservoir,3,h,S,Love,23/04/2016,11.2,3073.0,3.0,2.0,2.0,803.0,Darebin,-37.7086,145.0313,Northern Metropolitan,21650.0,692500.0,851022.40625
Pascoe Vale,4,h,PI,Nelson,19/11/2016,9.9,3044.0,4.0,2.0,2.0,646.0,Moreland,-37.7256,144.9383,Northern Metropolitan,7485.0,1350000.0,1162419.5078125
Maidstone,3,h,SP,Biggin,26/07/2016,9.2,3012.0,3.0,1.0,2.0,269.0,Maribyrnong,-37.7844,144.8665,Western Metropolitan,3873.0,490000.0,612580.7587890625
St Kilda,1,u,VB,hockingstuart,8/04/2017,6.1,3182.0,1.0,1.0,1.0,1236.0,Port Phillip,-37.8585,144.9884,Southern Metropolitan,13240.0,350000.0,257081.0390625
Heidelberg Heights,3,t,SA,Barry,27/05/2017,8.8,3081.0,3.0,2.0,2.0,192.0,Banyule,-37.74128,145.05607,Eastern Metropolitan,2947.0,715000.0,715754.68359375
Williamstown,3,h,SP,Gunn&Co,27/06/2016,8.0,3016.0,3.0,2.0,1.0,189.0,Hobsons Bay,-37.8605,144.8998,Western Metropolitan,6380.0,960000.0,1040426.91796875
Bentleigh East,4,h,S,C21,4/03/2017,13.9,3165.0,4.0,2.0,1.0,0.0,Glen Eira,-37.9174,145.0717,Southern Metropolitan,10969.0,1270000.0,952672.154296875
Caulfield East,2,u,SP,Gary,3/06/2017,8.4,3145.0,2.0,0.0,0.0,0.0,Glen Eira,-37.88385,145.04785,Southern Metropolitan,608.0,350000.0,439886.8681640625
Niddrie,2,h,PI,Barry,3/09/2017,10.4,3042.0,2.0,1.0,1.0,650.0,,-37.74016,144.88805,Western Metropolitan,2291.0,1300000.0,1000792.5166015625
Essendon North,3,h,S,Barry,4/06/2016,9.4,3041.0,3.0,2.0,2.0,758.0,Moonee Valley,-37.7401,144.9013,Western Metropolitan,1308.0,1580000.0,1226559.40234375
Glen Iris,2,t,S,Jellis,29/07/2017,7.3,3146.0,2.0,1.0,1.0,197.0,Stonnington,-37.85448,145.0485,Southern Metropolitan,10412.0,955000.0,919586.1015625
Pascoe Vale,3,h,S,Brad,28/08/2016,9.9,3044.0,3.0,2.0,2.0,501.0,Moreland,-37.7258,144.9347,Northern Metropolitan,7485.0,960000.0,837798.234375
St Kilda,1,u,SP,McGrath,7/05/2016,6.1,3182.0,1.0,1.0,1.0,0.0,Port Phillip,-37.8571,144.987,Southern Metropolitan,13240.0,450000.0,383118.451171875
Maribyrnong,5,h,SP,Biggin,10/09/2016,8.7,3032.0,5.0,3.0,2.0,446.0,Maribyrnong,-37.7712,144.8763,Western Metropolitan,4918.0,1150000.0,1129784.517578125
Melbourne,2,u,S,Greg,18/03/2017,2.8,3000.0,1.0,1.0,1.0,0.0,Melbourne,-37.8106,144.9646,Northern Metropolitan,17496.0,483000.0,512384.548828125
Clayton,3,u,S,Buxton,16/09/2017,16.7,3168.0,3.0,1.0,2.0,340.0,,-37.92559,145.10804,South-Eastern Metropolitan,5837.0,810000.0,802956.23046875
Murrumbeena,2,u,S,Buxton,6/08/2016,12.1,3163.0,2.0,1.0,1.0,161.0,Glen Eira,-37.8955,145.07299999999995,Southern Metropolitan,4442.0,740000.0,678033.3388671875
Newport,3,h,S,Greg,24/06/2017,6.2,3015.0,3.0,1.0,1.0,343.0,Hobsons Bay,-37.84502,144.88612,Western Metropolitan,5498.0,1250000.0,1189651.2890625
Altona North,3,h,S,Sweeney,19/11/2016,11.1,3025.0,3.0,1.0,3.0,551.0,Hobsons Bay,-37.8254,144.8514,Western Metropolitan,5132.0,680000.0,861818.361328125
Ashburton,4,h,S,J,3/06/2017,10.2,3147.0,4.0,2.0,2.0,682.0,Boroondara,-37.8621,145.08588,Southern Metropolitan,3052.0,1800000.0,1902832.3515625
Hadfield,3,h,S,Raine,12/11/2016,12.1,3046.0,3.0,2.0,3.0,230.0,Moreland,-37.7073,144.9486,Northern Metropolitan,2606.0,545000.0,601894.607421875
Williamstown,1,u,SP,Williams,29/07/2017,6.8,3016.0,1.0,1.0,1.0,0.0,Hobsons Bay,-37.85588,144.89936,Western Metropolitan,6380.0,385000.0,407439.650390625
Taylors Lakes,3,h,S,Brad,23/09/2017,15.5,3038.0,3.0,2.0,2.0,657.0,,-37.71176,144.80271000000005,Western Metropolitan,5336.0,600000.0,698312.2119140625
Pascoe Vale,4,h,S,Nelson,8/04/2017,9.9,3044.0,4.0,1.0,1.0,593.0,Moreland,-37.7278,144.9463,Northern Metropolitan,7485.0,800000.0,896032.859375
Preston,3,h,SP,Ray,4/06/2016,8.8,3072.0,3.0,1.0,2.0,563.0,Darebin,-37.7318,145.0192,Northern Metropolitan,14577.0,950000.0,889952.10546875
Bentleigh East,4,t,S,Woodards,10/12/2016,13.9,3165.0,4.0,3.0,1.0,313.0,Glen Eira,-37.9164,145.0765,Southern Metropolitan,10969.0,1060000.0,1110990.4140625
Heidelberg West,2,h,S,hockingstuart,16/07/2016,9.4,3081.0,2.0,1.0,1.0,368.0,Banyule,-37.7341,145.0434,Eastern Metropolitan,2674.0,440500.0,608655.302734375
Brunswick,3,h,S,Nelson,19/11/2016,5.2,3056.0,3.0,2.0,1.0,194.0,Moreland,-37.7653,144.9567,Northern Metropolitan,11918.0,990000.0,1028926.7578125
Altona,3,u,S,Barlow,25/02/2017,13.8,3018.0,3.0,1.0,2.0,181.0,Hobsons Bay,-37.8659,144.822,Western Metropolitan,5301.0,605000.0,589037.427734375
Gardenvale,2,u,S,Biggin,18/06/2016,9.8,3185.0,2.0,1.0,1.0,0.0,Glen Eira,-37.8971,145.0093,Southern Metropolitan,534.0,440000.0,517572.197265625
Mount Waverley,3,h,SP,Buxton,8/07/2017,14.2,3149.0,3.0,2.0,3.0,650.0,Monash,-37.89469,145.12363,Eastern Metropolitan,13366.0,1150000.0,1308863.96875
Middle Park,2,h,S,Marshall,14/05/2016,4.1,3206.0,3.0,1.0,0.0,98.0,Port Phillip,-37.8541,144.9665,Southern Metropolitan,2019.0,1515000.0,1474876.056640625
Balaclava,3,h,S,Buxton,27/06/2016,6.6,3183.0,3.0,1.0,1.0,157.0,Port Phillip,-37.8696,144.9925,Southern Metropolitan,2952.0,1080000.0,1127842.080078125
Burwood,3,u,PI,Noel,18/06/2016,11.7,3125.0,3.0,1.0,1.0,217.0,Monash,-37.8562,145.1075,Southern Metropolitan,5678.0,640000.0,715542.072265625
North Melbourne,4,h,S,Jellis,27/05/2017,1.8,3051.0,4.0,2.0,0.0,149.0,Melbourne,-37.79722,144.94423999999995,Northern Metropolitan,6821.0,1746000.0,1663829.78515625
