Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Moonee Ponds,3,h,S,Brad,8/04/2017,6.9,3039.0,3.0,2.0,2.0,803.0,Moonee Valley,-37.7627,144.9047,Western Metropolitan,6232.0,1670000.0,1544769.173828125
Reservoir,4,h,S,Barry,12/08/2017,12.0,3073.0,4.0,3.0,4.0,725.0,Darebin,-37.70833,145.0045,Northern Metropolitan,21650.0,1210000.0,1150929.04296875
Fawkner,2,h,S,Stockdale,27/06/2016,12.4,3060.0,2.0,1.0,2.0,621.0,Moreland,-37.7164,144.9666,Northern Metropolitan,5070.0,575000.0,693884.62109375
Sunshine,3,h,S,FN,29/04/2017,12.6,3020.0,3.0,1.0,1.0,485.0,Brimbank,-37.7868,144.8428,Western Metropolitan,3755.0,692000.0,677377.6376953125
Thornbury,3,h,S,Love,8/04/2017,6.5,3071.0,3.0,1.0,2.0,463.0,Darebin,-37.7593,144.9885,Northern Metropolitan,8870.0,1195000.0,1270243.982421875
Glen Iris,5,h,S,RT,28/05/2016,9.2,3146.0,5.0,2.0,2.0,1339.0,Stonnington,-37.8649,145.0547,Southern Metropolitan,10412.0,3365000.0,3113200.9453125
Clifton Hill,2,h,S,Collins,9/09/2017,3.6,3068.0,2.0,1.0,1.0,191.0,,-37.79158,144.99586000000005,Northern Metropolitan,2954.0,1320000.0,1102547.275390625
Gladstone Park,3,h,SP,Barry,9/09/2017,12.9,3043.0,3.0,2.0,4.0,578.0,,-37.68899,144.88273,Western Metropolitan,3285.0,625000.0,700107.0390625
Moonee Ponds,4,h,PI,Brad,10/09/2016,6.9,3039.0,4.0,2.0,2.0,447.0,Moonee Valley,-37.7704,144.9199,Western Metropolitan,6232.0,1350000.0,1456115.357421875
West Footscray,2,h,SP,Greg,6/05/2017,8.2,3012.0,2.0,1.0,1.0,0.0,Maribyrnong,-37.8088,144.8715,Western Metropolitan,5058.0,470000.0,341925.7890625
Camberwell,2,h,S,Fletchers,28/08/2016,7.8,3124.0,2.0,1.0,1.0,95.0,Boroondara,-37.8399,145.0912,Southern Metropolitan,8920.0,706000.0,681799.6572265625
Bentleigh East,3,t,PI,Buxton,4/06/2016,13.9,3165.0,0.0,2.0,2.0,292.0,Glen Eira,-37.9168,145.069,Southern Metropolitan,10969.0,830000.0,967084.45703125
Brighton,3,h,PI,hockingstuart,29/07/2017,10.5,3186.0,3.0,2.0,2.0,206.0,Bayside,-37.92894,145.00341,Southern Metropolitan,10579.0,1240000.0,1378876.2578125
Yarraville,2,u,S,Village,13/05/2017,7.0,3013.0,2.0,1.0,1.0,0.0,Maribyrnong,-37.8128,144.8953,Western Metropolitan,6543.0,397000.0,456051.74609375
Sunshine,5,h,PI,Barry,7/05/2016,12.6,3020.0,4.0,2.0,2.0,690.0,Brimbank,-37.7933,144.8408,Western Metropolitan,3755.0,895000.0,857319.296875
Brighton,4,h,VB,Hodges,30/07/2016,11.2,3186.0,3.0,2.0,1.0,549.0,Bayside,-37.8869,144.9982,Southern Metropolitan,10579.0,1500000.0,2379883.03125
Hawthorn East,2,u,PI,Marshall,18/03/2017,7.5,3123.0,2.0,2.0,1.0,78.0,Boroondara,-37.8284,145.0535,Southern Metropolitan,6482.0,705000.0,850958.671875
Glen Huntly,5,h,S,Gary,22/08/2016,10.4,3163.0,5.0,3.0,2.0,688.0,Glen Eira,-37.8921,145.0381,Southern Metropolitan,2403.0,2575000.0,1845680.9296875
Parkville,3,h,S,Collins,27/06/2016,2.6,3052.0,4.0,2.0,1.0,154.0,Melbourne,-37.7934,144.9562,Northern Metropolitan,2309.0,2236000.0,1634358.734375
Thomastown,3,h,S,Love,22/07/2017,15.3,3074.0,3.0,1.0,2.0,685.0,Whittlesea,-37.68107,145.03393,Northern Metropolitan,7955.0,715500.0,665707.3125
Springvale South,3,h,PI,iSell,22/07/2017,22.2,3172.0,3.0,1.0,2.0,638.0,Greater Dandenong,-37.98031,145.15497,South-Eastern Metropolitan,4054.0,700000.0,1087701.044921875
Reservoir,3,u,S,Ray,3/09/2016,11.2,3073.0,3.0,1.0,1.0,191.0,Darebin,-37.7019,145.0256,Northern Metropolitan,21650.0,475000.0,442604.953125
Glen Waverley,3,h,PI,Harcourts,17/06/2017,16.7,3150.0,3.0,1.0,0.0,738.0,Monash,-37.88351,145.15714,Eastern Metropolitan,15321.0,1900000.0,1835406.248046875
Brunswick,3,h,S,Nelson,12/11/2016,5.2,3056.0,3.0,1.0,0.0,257.0,Moreland,-37.7704,144.9695,Northern Metropolitan,11918.0,1060000.0,1109364.955078125
Maribyrnong,2,u,S,Brad,3/06/2017,4.3,3032.0,2.0,2.0,2.0,37000.0,Maribyrnong,-37.77518,144.89254,Western Metropolitan,4918.0,585000.0,603497.3603515625
Murrumbeena,3,t,S,Woodards,15/07/2017,10.1,3163.0,3.0,2.0,1.0,137.0,Glen Eira,-37.887,145.07303000000005,Southern Metropolitan,4442.0,956000.0,965470.126953125
Blackburn,3,t,S,Jellis,19/08/2017,13.4,3130.0,3.0,1.0,1.0,300.0,,-37.81156,145.14057,Eastern Metropolitan,5713.0,881000.0,888275.177734375
St Kilda,1,u,S,Cayzer,22/05/2016,6.1,3182.0,1.0,1.0,1.0,0.0,Port Phillip,-37.8674,144.9839,Southern Metropolitan,13240.0,420000.0,370350.1904296875
Brighton,4,h,VB,Marshall,19/11/2016,11.2,3186.0,4.0,2.0,2.0,605.0,Bayside,-37.916,145.0064,Southern Metropolitan,10579.0,2475000.0,2512872.7578125
Elwood,1,u,SP,Buxton,27/06/2016,7.7,3184.0,1.0,1.0,1.0,0.0,Port Phillip,-37.8784,144.9864,Southern Metropolitan,8989.0,340000.0,386946.39599609375
Carlton,2,u,PI,Woodards,22/05/2016,1.8,3053.0,2.0,2.0,1.0,0.0,Melbourne,-37.7969,144.9742,Northern Metropolitan,6786.0,600000.0,782662.9951171875
Balwyn,5,h,PI,RT,3/12/2016,9.7,3103.0,5.0,3.0,2.0,715.0,Boroondara,-37.8028,145.0768,Southern Metropolitan,5682.0,2570000.0,2313255.265625
Albert Park,2,h,PI,Greg,10/12/2016,3.3,3206.0,2.0,1.0,0.0,240.0,Port Phillip,-37.8379,144.9539,Southern Metropolitan,3280.0,1810000.0,1423324.171875
Brunswick,3,h,S,Nelson,3/09/2017,5.2,3056.0,3.0,2.0,1.0,249.0,,-37.77394,144.96317,Northern Metropolitan,11918.0,1200000.0,1238547.716796875
Sunshine West,3,h,S,Barry,6/05/2017,13.5,3020.0,3.0,1.0,1.0,534.0,Brimbank,-37.7886,144.821,Western Metropolitan,6763.0,716000.0,525146.8740234375
Essendon,2,u,VB,Nelson,18/06/2016,8.0,3040.0,2.0,1.0,1.0,0.0,Moonee Valley,-37.7554,144.9127,Western Metropolitan,9264.0,390000.0,505865.6259765625
Oakleigh South,3,h,S,Buxton,3/12/2016,14.7,3167.0,3.0,1.0,2.0,646.0,Monash,-37.9167,145.0855,South-Eastern Metropolitan,3692.0,981000.0,1109623.06640625
Malvern East,3,h,S,Marshall,3/06/2017,8.4,3145.0,3.0,2.0,2.0,580.0,Stonnington,-37.8683,145.03909,Southern Metropolitan,8801.0,1780000.0,2261245.30859375
Bentleigh,2,h,SP,Marshall,10/12/2016,13.0,3204.0,2.0,1.0,1.0,296.0,Glen Eira,-37.9243,145.0376,Southern Metropolitan,6795.0,855000.0,1029737.23828125
Hampton,2,u,S,Buxton,13/08/2016,13.7,3188.0,2.0,1.0,1.0,162.0,Bayside,-37.9379,145.0061,Southern Metropolitan,5454.0,786000.0,963495.564453125
Strathmore,3,h,S,Barry,16/07/2016,9.7,3041.0,3.0,2.0,2.0,254.0,Moonee Valley,-37.7302,144.9167,Western Metropolitan,3284.0,622500.0,750763.08984375
Wantirna South,4,h,S,Ray,8/07/2017,14.7,3152.0,4.0,2.0,2.0,652.0,Knox,-37.87325,145.23244,Eastern Metropolitan,7082.0,1055000.0,1157227.0703125
Ascot Vale,4,h,S,Nelson,14/05/2016,5.9,3032.0,3.0,2.0,2.0,683.0,Moonee Valley,-37.775,144.93200000000004,Western Metropolitan,6567.0,1340000.0,1699130.232421875
Frankston,4,h,S,Ray,15/07/2017,38.0,3199.0,4.0,1.0,1.0,622.0,Frankston,-38.16146,145.12997,South-Eastern Metropolitan,17055.0,755000.0,568881.2822265625
Kew East,3,h,SA,RT,9/09/2017,7.3,3102.0,3.0,2.0,1.0,822.0,,-37.78896,145.04728,Southern Metropolitan,2671.0,1655000.0,1842945.31640625
Maribyrnong,4,h,SP,Biggin,7/05/2016,8.7,3032.0,4.0,2.0,1.0,516.0,Maribyrnong,-37.7839,144.8853,Western Metropolitan,4918.0,940000.0,1100602.2421875
Brighton,3,t,SP,Marshall,18/03/2017,11.2,3186.0,3.0,3.0,2.0,311.0,Bayside,-37.9148,145.0009,Southern Metropolitan,10579.0,2517500.0,1964078.8046875
Ivanhoe,2,u,SP,Miles,12/11/2016,7.9,3079.0,2.0,1.0,1.0,0.0,Banyule,-37.7707,145.0471,Eastern Metropolitan,5549.0,475000.0,487540.1494140625
Essendon,2,u,S,Barry,22/08/2016,8.0,3040.0,2.0,1.0,1.0,0.0,Moonee Valley,-37.7534,144.9242,Western Metropolitan,9264.0,457000.0,475641.9697265625
Balwyn North,5,h,PI,hockingstuart,28/05/2016,9.2,3104.0,4.0,3.0,2.0,737.0,Boroondara,-37.7975,145.0961,Southern Metropolitan,7809.0,1660000.0,2198382.14453125
Toorak,1,u,S,Jellis,15/10/2016,4.6,3142.0,1.0,1.0,1.0,0.0,Stonnington,-37.8373,145.0116,Southern Metropolitan,7217.0,541000.0,489643.1435546875
Parkville,3,u,S,Nelson,27/11/2016,2.6,3052.0,3.0,2.0,2.0,2401.0,Melbourne,-37.7818,144.9576,Northern Metropolitan,2309.0,1403000.0,1304844.2109375
Balwyn,1,h,PI,hockingstuart,17/06/2017,7.9,3103.0,1.0,1.0,1.0,678.0,Boroondara,-37.80292,145.06423999999996,Southern Metropolitan,5682.0,2100000.0,588886.578125
Northcote,1,u,S,Nelson,10/09/2016,5.5,3070.0,1.0,1.0,2.0,0.0,Darebin,-37.7842,144.9991,Northern Metropolitan,11364.0,435000.0,456921.978515625
Kew,2,t,S,Jellis,23/09/2017,5.4,3101.0,2.0,1.0,1.0,2835.0,,-37.81439,145.04237,Southern Metropolitan,10331.0,955000.0,777979.587890625
Glen Iris,5,h,PI,Abercromby's,3/09/2016,9.2,3146.0,4.0,3.0,2.0,919.0,Stonnington,-37.8637,145.0438,Southern Metropolitan,10412.0,3730000.0,3197308.32421875
South Yarra,2,u,S,hockingstuart,14/05/2016,3.3,3141.0,2.0,1.0,1.0,0.0,Stonnington,-37.8406,145.0035,Southern Metropolitan,14887.0,550000.0,612477.7314453125
Burwood,2,h,S,Fletchers,16/04/2016,11.7,3125.0,2.0,1.0,2.0,593.0,Whitehorse,-37.8444,145.1054,Southern Metropolitan,5678.0,1350000.0,975500.55859375
Glenroy,2,u,S,Nelson,22/07/2017,11.2,3046.0,2.0,1.0,1.0,144.0,Moreland,-37.70628,144.92379,Northern Metropolitan,8870.0,435000.0,480353.0859375
Pascoe Vale,4,h,VB,Brad,1/07/2017,8.5,3044.0,4.0,2.0,3.0,555.0,Moreland,-37.71561,144.94336,Northern Metropolitan,7485.0,780000.0,1027452.75
Werribee,4,h,S,YPA,1/07/2017,14.7,3030.0,4.0,2.0,2.0,702.0,Wyndham,-37.8967,144.65264,Western Metropolitan,16166.0,645000.0,548145.525390625
Brunswick,3,h,S,Nelson,16/04/2016,5.2,3056.0,3.0,1.0,1.0,210.0,Moreland,-37.7597,144.9545,Northern Metropolitan,11918.0,825000.0,889925.150390625
Essendon,3,h,S,Nelson,10/12/2016,8.0,3040.0,3.0,1.0,3.0,533.0,Moonee Valley,-37.7462,144.8953,Western Metropolitan,9264.0,1226000.0,1037136.31640625
Brunswick,3,h,S,Jellis,27/05/2017,5.2,3056.0,3.0,1.0,1.0,349.0,Moreland,-37.7744,144.96753,Northern Metropolitan,11918.0,1505000.0,1295496.107421875
Aberfeldie,4,h,PI,Nelson,29/04/2017,9.1,3040.0,4.0,2.0,2.0,746.0,Moonee Valley,-37.7595,144.8993,Western Metropolitan,1543.0,1740000.0,1665951.689453125
Altona,3,t,SP,hockingstuart,8/10/2016,13.8,3018.0,3.0,2.0,2.0,280.0,Hobsons Bay,-37.8734,144.8143,Western Metropolitan,5301.0,800000.0,660482.390625
Balwyn,3,t,S,hockingstuart,28/05/2016,9.7,3103.0,3.0,2.0,1.0,259.0,Boroondara,-37.8161,145.0809,Southern Metropolitan,5682.0,1100000.0,1285737.181640625
Cheltenham,3,h,S,Ray,16/09/2017,17.9,3192.0,3.0,2.0,3.0,638.0,,-37.95569,145.06588,Southern Metropolitan,9758.0,1201000.0,1208924.7265625
Balwyn North,4,h,VB,hockingstuart,12/08/2017,9.7,3104.0,4.0,2.0,2.0,433.0,Boroondara,-37.78368,145.09545,Southern Metropolitan,7809.0,1460000.0,1388365.3828125
Brunswick West,4,h,S,Nelson,4/06/2016,5.9,3055.0,4.0,2.0,2.0,299.0,Moreland,-37.764,144.9454,Northern Metropolitan,7082.0,930000.0,1168545.970703125
Ascot Vale,3,h,PI,Nelson,27/05/2017,4.3,3032.0,3.0,1.0,0.0,217.0,Moonee Valley,-37.77391,144.92151,Western Metropolitan,6567.0,865000.0,1052049.986328125
Sunbury,4,h,PI,Brad,8/07/2017,31.7,3429.0,4.0,2.0,2.0,587.0,Hume,-37.58231,144.69961999999995,Western Metropolitan,14092.0,410000.0,527126.7333984375
Sunshine North,3,h,S,Sweeney,10/12/2016,13.3,3020.0,3.0,1.0,2.0,692.0,Brimbank,-37.771,144.8428,Western Metropolitan,4217.0,808000.0,721858.0654296875
Greensborough,4,h,S,Morrison,16/09/2017,16.1,3088.0,4.0,2.0,2.0,734.0,,-37.6929,145.1272,Northern Metropolitan,8524.0,865000.0,860365.044921875
Seaholme,1,u,S,RT,29/07/2017,11.0,3018.0,1.0,1.0,0.0,0.0,Hobsons Bay,-37.86007,144.84578,Western Metropolitan,852.0,312000.0,352351.27099609375
Flemington,1,u,VB,Nelson,4/03/2017,4.4,3031.0,1.0,1.0,1.0,0.0,Moonee Valley,-37.7839,144.9347,Northern Metropolitan,3593.0,280000.0,386191.5693359375
Carnegie,2,t,S,hockingstuart,10/12/2016,11.4,3163.0,2.0,2.0,1.0,166.0,Glen Eira,-37.8982,145.0488,Southern Metropolitan,7822.0,930000.0,793073.3349609375
Sunshine,3,h,PI,Jas,15/07/2017,10.5,3020.0,3.0,1.0,3.0,446.0,Brimbank,-37.79354,144.8328,Western Metropolitan,3755.0,860000.0,720167.19140625
Elsternwick,2,u,S,Biggin,29/07/2017,7.2,3185.0,2.0,1.0,2.0,538.0,Glen Eira,-37.88295,145.00083,Southern Metropolitan,4898.0,834500.0,1127335.48828125
Kensington,3,h,S,Edward,7/05/2016,4.2,3031.0,3.0,1.0,1.0,284.0,Melbourne,-37.7938,144.9228,Northern Metropolitan,5263.0,1271000.0,1108569.3671875
Collingwood,3,t,S,Jellis,8/04/2017,1.6,3066.0,3.0,1.0,2.0,125.0,Yarra,-37.7953,144.9864,Northern Metropolitan,4553.0,1308000.0,1325694.912109375
Balaclava,2,u,VB,Buxton,3/09/2017,6.4,3183.0,2.0,1.0,1.0,2283.0,,-37.87078,144.99898000000005,Southern Metropolitan,2952.0,600000.0,521667.52734375
Oak Park,4,h,S,Stockdale,19/11/2016,11.5,3046.0,4.0,1.0,1.0,780.0,Moreland,-37.7182,144.9246,Northern Metropolitan,2651.0,1005000.0,933853.453125
Gisborne,3,h,SA,McDonald,17/06/2017,45.9,3437.0,3.0,1.0,2.0,665.0,Macedon Ranges,-37.48701,144.58567,Northern Victoria,3376.0,540000.0,461317.837890625
West Footscray,4,h,S,Sweeney,4/03/2017,8.2,3012.0,4.0,2.0,3.0,390.0,Maribyrnong,-37.7926,144.8639,Western Metropolitan,5058.0,837000.0,928769.376953125
Brighton East,2,u,PI,hockingstuart,3/12/2016,10.7,3187.0,2.0,1.0,1.0,0.0,Bayside,-37.9195,145.0067,Southern Metropolitan,6938.0,700000.0,609435.6298828125
Maidstone,3,h,S,Biggin,20/05/2017,9.2,3012.0,3.0,2.0,2.0,260.0,Maribyrnong,-37.7825,144.8833,Western Metropolitan,3873.0,725000.0,735682.3505859375
Preston,2,h,S,hockingstuart,18/06/2016,8.8,3072.0,2.0,1.0,2.0,349.0,Darebin,-37.7351,145.0271,Northern Metropolitan,14577.0,565000.0,731168.978515625
Toorak,5,h,S,Matthew,17/09/2016,4.6,3142.0,3.0,1.0,0.0,333.0,Stonnington,-37.8474,145.0063,Southern Metropolitan,7217.0,2170000.0,1969612.31640625
Hawthorn East,4,h,S,Kay,11/03/2017,7.5,3123.0,4.0,3.0,1.0,710.0,Boroondara,-37.8187,145.0577,Southern Metropolitan,6482.0,3050000.0,2606332.59765625
Maribyrnong,4,h,SP,Biggin,27/05/2017,4.3,3032.0,4.0,2.0,4.0,251.0,Maribyrnong,-37.7839,144.89431000000005,Western Metropolitan,4918.0,1510500.0,1350762.208984375
South Kingsville,2,t,SP,Greg,6/08/2016,9.1,3015.0,2.0,2.0,1.0,151.0,Hobsons Bay,-37.8289,144.8671,Western Metropolitan,984.0,650000.0,541498.6962890625
Maidstone,3,t,S,Jas,3/09/2016,9.2,3012.0,3.0,2.0,2.0,165.0,Maribyrnong,-37.7773,144.8725,Western Metropolitan,3873.0,615000.0,635527.2431640625
Kensington,3,t,S,Edward,1/07/2017,3.4,3031.0,3.0,2.0,2.0,0.0,Melbourne,-37.79482,144.92192,Northern Metropolitan,5263.0,967000.0,950713.51953125
Elsternwick,3,h,VB,Buxton,19/11/2016,8.5,3185.0,3.0,2.0,2.0,517.0,Glen Eira,-37.8813,145.0063,Southern Metropolitan,4898.0,1750000.0,1688663.322265625
Footscray,3,u,S,Jellis,11/02/2017,6.4,3011.0,3.0,2.0,1.0,8680.0,Maribyrnong,-37.8016,144.9082,Western Metropolitan,7570.0,674000.0,867598.8671875
Yarraville,3,h,S,Jas,6/05/2017,7.0,3013.0,3.0,1.0,2.0,340.0,Maribyrnong,-37.8227,144.8827,Western Metropolitan,6543.0,990000.0,917316.986328125
Keilor East,3,h,S,Nelson,28/05/2016,12.8,3033.0,3.0,1.0,2.0,616.0,Moonee Valley,-37.7449,144.8533,Western Metropolitan,5629.0,705000.0,714808.2939453125
Reservoir,3,h,S,hockingstuart,29/07/2017,12.0,3073.0,3.0,2.0,1.0,536.0,Darebin,-37.69505,144.98126000000005,Northern Metropolitan,21650.0,670000.0,757721.9267578125
Aspendale,3,t,S,Buxton,15/07/2017,21.5,3195.0,3.0,2.0,2.0,0.0,Kingston,-38.02768,145.10187,South-Eastern Metropolitan,2824.0,805000.0,857103.451171875
Yarraville,2,h,S,Greg,4/06/2016,7.0,3013.0,2.0,1.0,1.0,261.0,Maribyrnong,-37.8157,144.887,Western Metropolitan,6543.0,856000.0,777097.283203125
Camberwell,3,h,S,Marshall,16/09/2017,7.7,3124.0,3.0,2.0,2.0,593.0,,-37.83176,145.0652,Southern Metropolitan,8920.0,2770000.0,2217199.5703125
Heidelberg Heights,2,h,S,Jellis,6/05/2017,10.5,3081.0,2.0,1.0,1.0,263.0,Banyule,-37.7428,145.0511,Eastern Metropolitan,2947.0,665000.0,648545.412109375
Windsor,2,u,S,hockingstuart,6/08/2016,5.1,3181.0,2.0,1.0,1.0,1043.0,Stonnington,-37.8581,144.9972,Southern Metropolitan,4380.0,600000.0,662371.283203125
Canterbury,2,u,S,Marshall,27/06/2016,9.0,3126.0,2.0,1.0,2.0,132.0,Boroondara,-37.8234,145.0731,Southern Metropolitan,3265.0,736000.0,927713.251953125
Westmeadows,3,h,S,Red,26/08/2017,16.5,3049.0,3.0,2.0,2.0,256.0,,-37.67917,144.8939,Northern Metropolitan,2474.0,582000.0,578137.9765625
Reservoir,3,h,S,Barry,8/10/2016,11.2,3073.0,3.0,1.0,2.0,570.0,Darebin,-37.718,144.9999,Northern Metropolitan,21650.0,800000.0,752388.47265625
Moonee Ponds,4,h,SP,Biggin,26/08/2017,6.2,3039.0,4.0,1.0,1.0,449.0,,-37.77081,144.92074,Western Metropolitan,6232.0,1305000.0,1328550.3203125
Port Melbourne,3,h,VB,Marshall,12/08/2017,3.5,3207.0,3.0,2.0,3.0,337.0,Port Phillip,-37.83802,144.92442,Southern Metropolitan,8648.0,1900000.0,2054771.1484375
Glen Iris,2,h,SP,Jellis,12/11/2016,9.2,3146.0,2.0,1.0,0.0,251.0,Stonnington,-37.8627,145.0402,Southern Metropolitan,10412.0,1020000.0,1091087.9375
Oak Park,2,u,S,Stockdale,8/10/2016,11.5,3046.0,2.0,1.0,1.0,161.0,Moreland,-37.7204,144.9131,Northern Metropolitan,2651.0,522000.0,475494.7548828125
Rosanna,3,u,VB,Miles,7/05/2016,11.4,3084.0,3.0,1.0,1.0,213.0,Banyule,-37.7386,145.0733,Eastern Metropolitan,3540.0,560000.0,607936.58203125
Fawkner,5,h,VB,hockingstuart,12/08/2017,13.1,3060.0,5.0,3.0,4.0,663.0,Moreland,-37.70659000000001,144.97109,Northern Metropolitan,5070.0,900000.0,976350.056640625
Hawthorn East,3,h,S,Jellis,18/06/2016,7.5,3123.0,2.0,1.0,2.0,287.0,Boroondara,-37.8292,145.046,Southern Metropolitan,6482.0,1538000.0,1462700.1484375
Flemington,1,u,SP,Nelson,25/02/2017,4.4,3031.0,1.0,1.0,1.0,818.0,Moonee Valley,-37.788,144.9306,Northern Metropolitan,3593.0,395000.0,502250.521484375
Sunshine North,3,h,S,Douglas,27/05/2017,10.5,3020.0,3.0,1.0,1.0,471.0,Brimbank,-37.76951,144.83309,Western Metropolitan,4217.0,632000.0,657118.3603515625
Fitzroy North,2,h,S,Nelson,3/09/2016,3.5,3068.0,3.0,1.0,0.0,152.0,Yarra,-37.791,144.9809,Northern Metropolitan,6244.0,1116000.0,1140492.314453125
Hadfield,3,h,S,Stockdale,18/06/2016,12.1,3046.0,4.0,1.0,3.0,593.0,Moreland,-37.7133,144.947,Northern Metropolitan,2606.0,631500.0,736639.7080078125
Reservoir,4,h,S,Ray,28/08/2016,11.2,3073.0,4.0,1.0,2.0,561.0,Darebin,-37.697,144.9989,Northern Metropolitan,21650.0,680000.0,748700.00390625
Toorak,1,u,S,Nelson,8/04/2017,4.6,3142.0,1.0,1.0,1.0,0.0,Stonnington,-37.8428,145.0081,Southern Metropolitan,7217.0,552000.0,425881.029296875
Balwyn North,4,h,PI,RT,13/05/2017,9.2,3104.0,4.0,2.0,2.0,627.0,Boroondara,-37.7848,145.0788,Southern Metropolitan,7809.0,2000000.0,1732556.90625
Viewbank,3,h,SP,Nelson,22/08/2016,13.8,3084.0,3.0,1.0,2.0,698.0,Banyule,-37.7343,145.0837,Eastern Metropolitan,2698.0,870000.0,832434.9765625
Fitzroy,2,u,S,Nelson,7/05/2016,1.6,3065.0,2.0,1.0,1.0,0.0,Yarra,-37.7988,144.9772,Northern Metropolitan,5825.0,692000.0,702682.685546875
Ascot Vale,3,h,S,Alexkarbon,19/11/2016,5.9,3032.0,3.0,1.0,2.0,506.0,Moonee Valley,-37.7779,144.9133,Western Metropolitan,6567.0,1037500.0,1199041.20703125
Strathmore,4,h,S,Considine,11/02/2017,9.7,3041.0,4.0,2.0,3.0,0.0,Moonee Valley,-37.7354,144.9128,Western Metropolitan,3284.0,1635000.0,956834.548828125
